property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Novotel Newcastle Beach,5 King Street,Newcastle,NSW,2300,NTL,AU,61240323700,RT,Accor Hotels,Accor Hospitality,46961,RTNTLNOV,134113,NEWS,11/17/2019 0:00,12/1/2019 0:00,1,COR,B1K,14,1,2,290.78,430,AUD,AU,Upscale,Full Service
Mercure Hotel Mildura,120 Eighth Street,Mildura,VIC,3500,MQL,AU,61350512500,RT,Accor Hotels,Accor Hospitality,49698,RTMQLMER,52724,RTMIMQL,11/25/2019 0:00,12/1/2019 0:00,1,COR,C1Q,6,1,2,232.63,344,AUD,AU,Upper Midscale,Full Service
The Sebel Melbourne Docklands,18 Aquitania Way,Docklands,VIC,3008,MEL,AU,61396417500,RT,Accor Hotels,Accor Hospitality,A1027,RTMELSEB,199081,RTSEMEL,11/24/2019 0:00,12/1/2019 0:00,1,COR,P1D,7,1,3,444.29,657,AUD,AU,Midscale,Full Service
Novotel Amsterdam Schiphol,Taurus Avenue 12,Hoofddorp,,2132 LS,AMS,NL,31204313660,RT,Accor Hotels,Accor Hospitality,B5698,RTAMSTEL,282587,RTTEAMS,10/14/2019 0:00,12/1/2019 0:00,1,COR,C1D,48,1,5,688.68,625,EUR,AU,Upper Upscale,Not Available
Novotel Brisbane South Bank,38 Cordelia Street,South Brisbane,QL,4101,BNE,AU,61732954100,RT,Accor Hotels,Accor Hospitality,E5322,RTBNEANK,319881,RTBABNE,11/27/2019 0:00,12/1/2019 0:00,1,COR,C1K,4,1,4,524.76,776,AUD,AU,Upscale,Full Service
Sofitel Saigon Plaza,"17 Le Duan Boulevard, Ben Nghe Ward District 1",Ho Chi Minh City,,700000,SGN,VN,8.43E+11,SB,Sofitel,Accor Hospitality,96093,SBSGNSOF,39961,SBSFSGN,11/5/2019 0:00,12/1/2019 0:00,1,COR,E1K,26,1,5,1284.93,29823200,VND,AU,Not Available,Not Available
Travelodge Southbank,9 Riverside Quay,Southbank,VI,3006,MEL,AU,61386869600,TD,Travelodge,Toga Hotels,45689,TDMEL022,25936,TDMEL01,11/30/2019 0:00,12/1/2019 0:00,1,COR,C1K,1,1,1,102.15,151.05,AUD,AU,Midscale,Limited Service
Vibe Darwin Waterfront,7 Kitchener Dr,Darwin,NT,800,DRW,AU,61889829998,TD,Travelodge,Toga Hotels,98719,TDDRW002,76402,TDDRW02,10/27/2019 0:00,12/1/2019 0:00,1,COR,B1K,35,1,1,87.24,129,AUD,AU,Upper Midscale,Full Service
Vibe Darwin Waterfront,7 Kitchener Dr,Darwin,NT,800,DRW,AU,61889829998,TD,Travelodge,Toga Hotels,98719,TDDRW002,76402,TDDRW02,11/11/2019 0:00,12/1/2019 0:00,1,COR,B1K,20,1,1,64.38,95.2,AUD,AU,Upper Midscale,Full Service
Royce Hotel,379 St Kilda Road,Melbourne,VIC,3004,MEL,AU,61396779900,UI,Pegasus Solutions,Pegasus Solutions,18816,UIMELSKR,48656,WVMELKR,11/28/2019 0:00,12/1/2019 0:00,1,COR,ABI,3,1,3,527.47,780,AUD,AU,Upscale,Not Available
W Brisbane,81 North Quay,Brisbane,QL,4001,BNE,AU,61735568888,WH,W Hotels,Marriott International Inc.,,,,,11/27/2019 0:00,12/1/2019 0:00,1,COR,OFB,4,1,3,584.27,864,AUD,AU,Luxury,Full Service
The Westin Harbour Castle,One Harbour Square,Toronto,ON,M5J 1A6,YTZ,CA,14168691600,WI,Westin Hotels,Marriott International Inc.,76,WIYYZHAR,9322,WIHARCA,11/3/2019 0:00,12/1/2019 0:00,1,COR,LMK,28,1,2,335.88,446,CAD,AU,Upper Upscale,Full Service
Westin Melbourne,205 Collins Street,Melbourne,VIC,3001,MEL,AU,61396352222,WI,Westin Hotels,Marriott International Inc.,19181,WIMELXDW,48769,WI1185,11/16/2019 0:00,12/1/2019 0:00,1,COR,DKM,15,1,1,199.49,295,AUD,AU,Upper Upscale,Full Service
Central Plaza Hotel,Central 1,Zurich,ZH,8001,ZRH,CH,41442565656,WK,Warwick Hotels,Warwick Hotels,5294,WKZRHCEN,10370,WK4448,9/18/2019 0:00,12/1/2019 0:00,1,COR,C1Q,74,1,2,469.96,470,CHF,AU,Upper Upscale,Full Service
Crown Metropol Melbourne,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926211,WV,Travelclick,TravelClick,1640,WVMEL179,115377,WV73179,11/19/2019 0:00,12/1/2019 0:00,1,COR,L1K,12,1,1,179.2,265,AUD,AU,Not Available,Not Available
Crown Metropol Melbourne,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926211,WV,Travelclick,TravelClick,1640,WVMEL179,115377,WV73179,11/24/2019 0:00,12/1/2019 0:00,1,COR,L1K,7,1,1,179.2,265,AUD,AU,Not Available,Not Available
Crown Promenade Hotel,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926688,WV,Travelclick,TravelClick,60569,WVMELPRM,55464,WVCPRM,11/27/2019 0:00,12/1/2019 0:00,1,COR,COR,4,1,3,525.44,777,AUD,AU,Upscale,Not Available
Crown Towers,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926868,WV,Travelclick,TravelClick,75863,WVMEL055,17630,WV2055,11/5/2019 0:00,12/1/2019 0:00,1,COR,A1K,26,1,1,192.73,285,AUD,AU,Upper Upscale,Full Service
Seasons Botanic Gardens,348 St Kilda Road,Melbourne,VI,3004,MEL,AU,61396853000,WV,Travelclick,TravelClick,97345,WVMELSTK,45019,WVKILD,11/26/2019 0:00,12/1/2019 0:00,1,COR,AP1,5,1,2,193.41,286,AUD,AU,Upper Upscale,Full Service
Evergreen Laurel Hotel Shanghai,No 1136 Zuchongzhilu,Shanghai,,201203,SHA,CN,8.62E+11,WW,World Hotels/Resorts,WorldHotels,B1517,WWSHAEVE,279029,WWSHAEV,11/3/2019 0:00,12/1/2019 0:00,1,COR,C1D,28,1,4,295.77,2080,CNY,AU,Upper Upscale,Full Service
Beach Hotel,1 Wilson Street,Burnie,TA,7320,BWT,AU,61364312333,XX,Independent,Independent,,,,,11/18/2019 0:00,12/1/2019 0:00,1,COR,SIN,13,1,5,574.81,850,AUD,AU,,
Hopetoun Motel Chalet Village,Veal St,Hopetoun,PA,,ESP,US,6198383219,XX,Independent,Independent,,,,,11/13/2019 0:00,12/1/2019 0:00,1,COR,COR,18,1,1,98.06,145,AUD,AU,,
Mantra Hindmarsh Square,55 - 67 Hindmarsh Sq,Adelaide,SA,5000,ADL,AU,61756654133,XX,Independent,Independent,,,,,10/30/2019 0:00,12/1/2019 0:00,1,COR,SIN,32,1,1,105.76,156.4,AUD,AU,,
Quest,61 -63 Thorndon Quay,Wellington,,6011,WLG,NZ,6443330007,XX,Independent,Independent,,,,,11/7/2019 0:00,12/1/2019 0:00,1,COR,B1K,24,1,2,218.39,340,NZD,AU,,
Emerald Central Palms Motel,19 Esmond Street,Emerald,QLD,4720,EMD,AU,61749823600,XX,Independent,Independent,,,484605,,11/25/2019 0:00,12/1/2019 0:00,1,COR,0,6,1,2,223.13,329.96,AUD,AU,Not Available,Not Available
Stamford Grand Adelaide,Moseley Square Glenelg,Glenelg,SA,5045,ADL,AU,61883761222,XX,Independent,Independent,97867,WWADLSGA,25031,WWYSSGA,11/19/2019 0:00,12/1/2019 0:00,1,COR,B1K,12,1,2,236.68,350,AUD,AU,Not Available,Not Available
Meriton Kent Street,534 Kent Street,Sydney,NSW,2000,SYD,AU,61282635500,YX,Sabre Hospitality,Sabre Hospitality,30008,YXSYDKSS,11506,YXSYDKS,11/13/2019 0:00,12/1/2019 0:00,1,COR,C1Q,18,1,3,537.61,795,AUD,AU,Midscale,Limited Service
Meriton North Ryde,88 Talavera Road,Macquarie Park,NSW,2113,SYD,AU,61284889000,YX,Sabre Hospitality,Sabre Hospitality,A0370,YXSYDMNR,203095,YXSYDMN,10/30/2019 0:00,12/1/2019 0:00,1,COR,SIN,32,1,3,365.84,540.99,AUD,AU,Midscale,Limited Service
Best Western Paris CDG Airport,1 Allee Des Vergers,Roissy En France,,95700,CDG,FR,33134293000,BW,Best Western,Best Western International,9638,BWCDG714,3769,BW93714,11/21/2019 0:00,12/1/2019 0:00,1,H05,ROH,10,1,1,145.56,131.75,EUR,BE,Upper Midscale,Full Service
Best Western Sonora Inn Suites,750 West Shell Drive,Nogales,AZ,85621,FHU,US,15203756500,BW,Best Western,Best Western International,71015,BWOLS150,111688,BW03150,11/19/2019 0:00,12/1/2019 0:00,1,BCD,A2Q,12,-1,-3,-383.04,-383.04,USD,BE,Upper Midscale,Full Service
Crowne Plaza,Holiday Street,Birmingham,,B1 1HH,BHX,GB,4.49E+11,CP,Crowne Plaza,IHG,,,,,10/7/2019 0:00,12/1/2019 0:00,1,BCD,*1D,55,1,2,270.88,220,GBP,BE,,
"Club Quarters London, Trafalgar Square",8 Northumberland Ave Trafalgar Square,London,,WC2N 5BY,LHR,GB,4.42E+11,CQ,Club Quarters,Club Quarters,33197,CQLON473,22760,CQ12473,11/26/2019 0:00,12/1/2019 0:00,1,IG7,D1Q,5,1,1,278.05,216,GBP,BE,Upper Upscale,Full Service
Doubletree Del Mar,11915 El Camino Real,San Diego,CA,92130,CLD,US,18584815900,DT,Doubletree,Hilton Worldwide,19051,DTSANCDM,27490,DTSDGCD,10/10/2019 0:00,12/1/2019 0:00,1,BCT,E1K,52,1,3,490.2,490.2,USD,BE,Upper Midscale,Full Service
The H Hotel,111 West Main Street,Midland,MI,48640,MBS,US,19898390500,DX,Dolce International,Wyndham Hotel Group,86465,DXMBSACE,40257,DXMBSAC,11/4/2019 0:00,12/1/2019 0:00,1,DOW,A1Q,27,1,5,832.5,832.5,USD,BE,Upper Upscale,Full Service
The H Hotel,111 West Main Street,Midland,MI,48640,MBS,US,19898390500,DX,Dolce International,Wyndham Hotel Group,86465,DXMBSACE,40257,DXMBSAC,11/21/2019 0:00,12/1/2019 0:00,1,DOW,A2D,10,1,18,2997,2997,USD,BE,Upper Upscale,Full Service
Rocco Forte Amigo Hotel,Rue De Lamigo 13,Brussels,BRU,1000,BRU,BE,3225474747,FC,Forte Collection,Rocco Forte Hotels & Resorts,5392,FCBRU203,343,FC0203,10/28/2019 0:00,12/1/2019 0:00,1,UCC,C1K,34,1,5,966.32,871.2,EUR,BE,Luxury,Not Available
Rocco Forte Amigo Hotel,Rue De Lamigo 13,Brussels,BRU,1000,BRU,BE,3225474747,FC,Forte Collection,Rocco Forte Hotels & Resorts,5392,FCBRU203,343,FC0203,11/26/2019 0:00,12/1/2019 0:00,1,H05,ROH,5,1,5,1207.63,1096.2,EUR,BE,Luxury,Not Available
Hgi Ottawa Downtown,361 Queen Street,Ottawa,ON,K1R 0C7,YOW,CA,16132346363,GI,Hilton Garden Inns,Hilton Worldwide,,,,,11/22/2019 0:00,12/1/2019 0:00,1,RAC,A1K,9,1,3,644.84,856.71,CAD,BE,,
Homewood Suites By Hilton San Jose North,4315 North 1st Street,San Jose,CA,95134,SJC,US,14082621065,HG,Homewood Suites,Hilton Worldwide,,HGSJC705,,,11/22/2019 0:00,12/1/2019 0:00,1,AL1,A01,9,1,11,3496.24,3496.24,USD,BE,Upscale,Extended Stay
Holiday Inn Slough Windsor,1 Church Street Chalvey,Slough,SL,SL1,LHR,GB,4.42E+11,HI,Holiday Inns,IHG,,,,,11/16/2019 0:00,12/1/2019 0:00,1,UCC,*1Q,15,1,3,293.81,227.7,GBP,BE,,
Leonardo Hotel Heidelberg,Pleikartsfoerster Str 101,Heidelberg,BAD,69124,MHG,DE,4962217880,HI,Holiday Inns,IHG,59800,IDHDB44D,16184,LD5197,11/25/2019 0:00,12/1/2019 0:00,1,P02,C1D,6,1,3,225.06,204.3,EUR,BE,Upper Midscale,Full Service
Holiday Inn Arena Towers,Hoogoorddreef 66,Amsterdam,NOR,1101 BE,AMS,NL,31208202440,HI,Holiday Inns,IHG,A2623,HIAMSC89,218221,HI3209,11/5/2019 0:00,12/1/2019 0:00,1,BCD,*1D,26,1,1,96.23,86.67,EUR,BE,Upper Midscale,Full Service
Hilton Amsterdam Airport,Schiphol Boulevard 701,Schiphol,NOR,1118 BN,AMS,NL,31207104000,HL,Hilton International,Hilton Worldwide,4960,HLAMS226,282258,HL05873,11/4/2019 0:00,12/1/2019 0:00,1,H05,ROH,27,1,1,203.26,182.24,EUR,BE,Upper Upscale,Full Service
Artemis,Suburb Area Amsterdam,Amsterdam,,1066 EP,GRQ,NL,31207141000,HV,Hrs Gds Properties,HRS GDS,,,,,11/30/2019 0:00,12/1/2019 0:00,1,H05,ROH,1,1,4,416.37,374.4,EUR,BE,Not Available,Not Available
De Boegschroef,Handelskade West 12-16,Delfzijl,GR,9934 AA,GRQ,NL,31596613615,HV,Hrs Gds Properties,HRS GDS,,,,,11/27/2019 0:00,12/1/2019 0:00,1,H05,ROH,4,1,6,627.41,570,EUR,BE,,
De Boegschroef,Handelskade West 12-16,Delfzijl,GR,9934 AA,GRQ,NL,31596613615,HV,Hrs Gds Properties,HRS GDS,,,,,11/27/2019 0:00,12/1/2019 0:00,1,RAC,ROH,4,1,6,627.41,570,EUR,BE,,
Hampton By Hilton Ams Arena,Hoekenrode 1,Amsterdam,NOR,1102 BR,AMS,NL,31208203200,HX,Hampton Inns,Hilton Worldwide,49582,HXAMS978,174540,HX17454,11/27/2019 0:00,12/1/2019 0:00,1,BCD,B1D,4,1,2,268.53,243.96,EUR,BE,Upper Midscale,Full Service
Hampton Inn Suites Greenville Downtown River - Place,Riverplace,Greenville,SC,29601,GSP,US,18642718700,HX,Hampton Inns,Hilton Worldwide,86782,HXGSP171,31731,HX5514,11/6/2019 0:00,12/1/2019 0:00,1,BCD,B2Q,25,1,4,746.36,746.36,USD,BE,Upper Midscale,Full Service
Hyatt Regency Birmingham,2 Bridge Street,Birmingham,,B1 2JZ,BHX,GB,4.41E+11,HY,Hyatt Hotels,Hyatt Hotels,9990,HYBHXIBU,21279,HYBIRMI,9/13/2019 0:00,12/1/2019 0:00,1,BCD,ROH,79,1,2,288.34,232,GBP,BE,Upper Upscale,Limited Service
Hyatt Centric The Loop Chicago,100 West Monroe Street,Chicago,IL,60603,MDW,US,13122361234,HY,Hyatt Hotels,Hyatt Hotels,A7198,HYCHIHLP,225624,HYCHIHL,11/6/2019 0:00,12/1/2019 0:00,1,BCD,ROH,25,1,3,1510.8,1510.8,USD,BE,Luxury,Full Service
Intercontinental,Velyka Zhytomyrska vul. 2A,Kiev,KY,1001,IEV,UA,3.80E+11,IC,Intercontinental,IHG,,ICIEV837,,,6/24/2019 0:00,12/1/2019 0:00,1,BNP,*1K,160,1,5,844.87,757.5,EUR,BE,,
Martins Patershof,Karmelietenstraat 4,Mechelen,VLG,2800,BRU,BE,3215464646,IQ,Scanres Hospitality,Danubius,90922,IQZGPPAT,112073,IQBEPAT,11/5/2019 0:00,12/1/2019 0:00,1,SPC,C1D,26,1,3,534.28,481.2,EUR,BE,Upper Upscale,Not Available
Aloft Riyadh,2385 Olaya Street,Riyadh,,126119242,RUH,SA,9.66E+11,AL,Aloft Hotels,Marriott International Inc.,C6515,ALRUH485,310076,AL3485,11/12/2019 0:00,12/1/2019 0:00,1,D00,DKM,19,-1,-3,-459.62,-1723.62,SAR,AE,Not Available,Not Available
Crowne Plaza Itcc,Imam Saud Ibn Abdul Aziz Road Wady Al Muaydin Street Unit 4,Ar Riyadh,RI,12363,RUH,SA,9.66E+11,CP,Crowne Plaza,IHG,,CPRUHD22,,,11/27/2019 0:00,12/1/2019 0:00,1,SAP,KEN,4,1,1,261.24,979.63,SAR,AE,Upscale,Full Service
Crowne Plaza Jeddah,Al Corniche- Al Ma Adi Road,Jeddah,,21443,JED,SA,9.66E+11,CP,Crowne Plaza,IHG,2209,CPJED0DB,2749,CP0219,11/26/2019 0:00,12/1/2019 0:00,1,MDEN,9KS,5,1,2,314.87,1180.78,SAR,AE,Upscale,Full Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,9/30/2019 0:00,12/1/2019 0:00,1,D00,DKM,62,1,3,396.72,1488.39,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Olaya,"2759 Olaya District, Moussa Bin Nussair",Riyadh,,11333,RUH,SA,9.66E+11,CY,Courtyard,Marriott International Inc.,C8023,CYRUHCYC,310930,CYRUHCY,10/10/2019 0:00,12/1/2019 0:00,1,D00,DKM,52,-1,-3,-542.35,-2034.12,SAR,AE,Not Available,Not Available
Courtyard Riyadh Olaya,"2759 Olaya District, Moussa Bin Nussair",Riyadh,,11333,RUH,SA,9.66E+11,CY,Courtyard,Marriott International Inc.,C8023,CYRUHCYC,310930,CYRUHCY,10/10/2019 0:00,12/1/2019 0:00,1,D00,DKM,52,1,3,542.3,2034.12,SAR,AE,Not Available,Not Available
Fairmont Riyadh,Business Gate Complex Riyadh,Ar Riyadh,RI,11552,RUH,SA,96611455567,FA,Fairmont Hotel,Accor Hospitality,,,,,9/25/2019 0:00,12/1/2019 0:00,1,ATK,D1K,67,1,4,1351.88,5071.52,SAR,AE,,
Fairmont Riyadh,Business Gate Complex Riyadh,Ar Riyadh,RI,11552,RUH,SA,96611455567,FA,Fairmont Hotel,Accor Hospitality,,,,,10/13/2019 0:00,12/1/2019 0:00,1,ATK,D1K,49,1,4,1352.03,5071.52,SAR,AE,,
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,9/3/2019 0:00,12/1/2019 0:00,1,ATK,E1K,89,-1,-1,-389.54,-1460.81,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,10/7/2019 0:00,12/1/2019 0:00,1,ATK,E1K,55,1,3,1168.34,4382.43,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,11/3/2019 0:00,12/1/2019 0:00,1,MMC,A1K,28,1,3,1389.04,5209.32,SAR,AE,Luxury,Full Service
Hilton Riyadh Hotel Residence,Al Shohadaa Eastern P O Box 86230,Ar Riyadh,RI,11622,RUH,SA,9.67E+11,HH,Hilton Hotels,Hilton Worldwide,,HLRUH579,,,11/17/2019 0:00,12/1/2019 0:00,1,RAC,SGL,14,1,1,213.34,800,SAR,AE,Midscale,Full Service
Hilton Istanbul Maslak,Buyukdere Caddesi 233,Istanbul,,34485,IST,TR,9.02E+11,HL,Hilton International,Hilton Worldwide,,HLIST774,,,10/29/2019 0:00,12/1/2019 0:00,1,A7X,A03,33,1,3,605.96,547.56,EUR,AE,Upper Upscale,Full Service
Hyatt Place Riyadh Sulaimania,Turki Ibn Abdullah Al Saud Ri,Ar Riyadh,RI,12234,RUH,SA,9.66E+11,HY,Hyatt Hotels,Hyatt Hotels,,,,,11/18/2019 0:00,12/1/2019 0:00,1,ATKE,KNG,13,1,2,308.68,1157.62,SAR,AE,,
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,6/30/2019 0:00,12/1/2019 0:00,1,RAC,SGL,154,1,3,879.93,3300,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,7/18/2019 0:00,12/1/2019 0:00,1,ATKE,KNG,136,-1,-3,-881.76,-3307.5,SAR,AE,Upper Upscale,Limited Service
Hyatt Regency Algiers Airport,Houari Boumedienne Airport,Algiers,,16033,ALG,DZ,21323551233,HY,Hyatt Hotels,Hyatt Hotels,E9239,HYALGHRA,323124,HYALGRA,11/14/2019 0:00,12/1/2019 0:00,1,PFIZ,KNG,17,1,3,609.43,73200,DZD,AE,Not Available,Not Available
Intercontinental Jeddah,Al Hamra Corniche,Jeddah,MA,0,JED,SA,96622295555,IC,Intercontinental,IHG,,,,,11/27/2019 0:00,12/1/2019 0:00,1,SAP,SGL,4,1,3,661.44,2480.64,SAR,AE,,
InterContinental Riyadh,Al Maather St,Riyadh,RI,11481,RUH,SA,96614655000,IC,Intercontinental,IHG,19258,ICRUHICA,1146,ICRUHHA,11/27/2019 0:00,12/1/2019 0:00,1,SAP,CTS,4,1,4,800.81,3003,SAR,AE,Luxury,Full Service
InterContinental Riyadh,Al Maather St,Riyadh,RI,11481,RUH,SA,96614655000,IC,Intercontinental,IHG,19258,ICRUHICA,1146,ICRUHHA,12/1/2019 0:00,12/1/2019 0:00,1,SAP,SGL,0,1,13,2253.31,8450,SAR,AE,Luxury,Full Service
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,11/26/2019 0:00,12/1/2019 0:00,1,X00,DKM,5,1,3,1963.81,7364.28,SAR,AE,,
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,12/1/2019 0:00,12/1/2019 0:00,1,RAC,SNG,0,1,3,719.97,2700,SAR,AE,,
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,9/12/2019 0:00,12/1/2019 0:00,1,D00,DKM,80,-1,-3,-484.91,-1819.14,SAR,AE,Upper Upscale,Full Service
Riyadh Airport Marriott Hotel,"Airport Rd, King Khaled Intl Airport",Riyadh,,13443,RUH,SA,96612204500,MC,Marriott Hotels,Marriott International Inc.,64215,MCRUHAPM,158057,MCRUHAP,10/21/2019 0:00,12/1/2019 0:00,1,W00,DKM,41,1,3,618.18,2318.55,SAR,AE,Not Available,Not Available
Le Meridien Al Khobar,Corniche Boulevard P O Box 1266,Al Khobar,SH,31952,RUH,SA,96638969000,MD,Le Meridien,Marriott International Inc.,7275,MDDMMMER,10800,MDDHA10,11/12/2019 0:00,12/1/2019 0:00,1,D00,DKM,19,1,3,705.56,2646,SAR,AE,Upper Upscale,Full Service
Le Meridien Al Khobar,Corniche Boulevard P O Box 1266,Al Khobar,SH,31952,RUH,SA,96638969000,MD,Le Meridien,Marriott International Inc.,7275,MDDMMMER,10800,MDDHA10,12/1/2019 0:00,12/1/2019 0:00,1,D00,DKM,0,1,1,235.2,882,SAR,AE,Upper Upscale,Full Service
Grand Millennium Muscat,Po Box 157-Al Khuwair South,Muscat,Mu,118,MCT,OM,9682234222,MU,Millennium Hotels,Millennium Hotels & Resorts,,,,,11/28/2019 0:00,12/1/2019 0:00,1,SA9,D1K,3,1,1,129.87,50,OMR,AE,,
Ritz Carlton Abu Dhabi,Khor Al Maqtaa,Abu Dhabi,Ab,0,AUH,AE,97128188888,RZ,Ritz Carlton,Marriott International Inc.,,,,,10/9/2019 0:00,12/1/2019 0:00,1,D00,DKM,53,1,3,641.15,2355,AED,AE,,
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,4/4/2019 0:00,12/1/2019 0:00,1,D00,DKM,241,1,4,1234.64,4630.48,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,9/19/2019 0:00,12/1/2019 0:00,1,M00,DKM,73,-1,-3,-970.16,-3638.25,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,10/29/2019 0:00,12/1/2019 0:00,1,D00,DKM,33,1,2,617.32,2315.24,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,11/24/2019 0:00,12/1/2019 0:00,1,N00,DKM,7,1,3,1247.38,4677.75,SAR,AE,Luxury,Full Service
Shangri La London,31 St Thomas Street,London,,SE1 9QU,LCY,GB,4.42E+11,SG,Shangri La Hotels,Shangri-La Hotels and Resorts,A4914,SGLONSLA,186497,SGLHRSN,11/21/2019 0:00,12/1/2019 0:00,1,BBG,A1K,10,1,5,2145.82,1660,GBP,AE,Upscale,Full Service
Sheraton Kuwait Htl And Twr,Safat Fahd Alsalem Street,Al-Kuwayt,,13060,KWI,KW,96522422055,SI,Sheraton Hotels,Marriott International Inc.,,,,,10/21/2019 0:00,12/1/2019 0:00,1,A00,REG,41,1,1,322.22,97.75,KWD,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,7/23/2019 0:00,12/1/2019 0:00,1,D00,DKM,131,-1,-3,-749.66,-2811.39,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,10/13/2019 0:00,12/1/2019 0:00,1,RAC,SGL,49,1,4,959.71,3600,SAR,AE,,
Sibiriya Garni Hotel,Ulitsa Petropavlovskaya 29,Perm,PE,614000,PEE,RU,73422078822,XX,Independent,Independent,,,,,10/16/2019 0:00,12/1/2019 0:00,1,BAR,C2T,46,1,5,352.88,22500,RUB,AE,,
Haeundae Grand Hotel,Haeundae Beach Road 217,Busan,BU,6512,PUS,KR,82517400114,YX,Sabre Hospitality,Sabre Hospitality,,YXPUSHGH,,,7/29/2019 0:00,12/1/2019 0:00,1,RAC,SGL,125,1,5,1245.51,4575,AED,AE,Midscale,Limited Service
Doubletree By Hilton Miami Doral,10250 Northwest 19th Street,Doral,FL,33172,MIA,US,13056399555,DT,Doubletree,Hilton Worldwide,,DTMIA579,,,11/29/2019 0:00,12/1/2019 0:00,1,AI3,A00,2,1,5,675.75,675.75,USD,AR,,
Hotel Howard Johnson 9 de Juli,Bernardo De Irigoyen 432,Bs. As. Aep,Bu,1072,AEP,AR,5.41E+11,HJ,Howard Johnson,Wyndham Hotel Group,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,ROH,2,1,12,443.26,26556.72,ARS,AR,,
The Leela Ambience Gurgaon,Cyber City Udyog Vihar,Delhi N.C.R,,122002,DEL,IN,9.11E+11,LR,The Leela Palaces Hotels & Resorts,Preferred Hotel Group,,,,,11/29/2019 0:00,12/1/2019 0:00,1,BC3,C1K,2,1,3,699,699,USD,AR,,
Ac Cuzco,Paseo Castellana 133,Madrid,MAD,28046,MAD,ES,34915560600,AR,Ac Hoteles,Marriott International Inc.,77918,ARMADCUZ,53146,ARMADCU,11/20/2019 0:00,12/1/2019 0:00,1,C00,YBK,11,1,5,2250.84,2044.9,EUR,AE,Upscale,Full Service
